 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   144.0,    18.0,   0.406,    3.52,    3.81,    7.68,   13.52
   105.0,     7.0,  -0.112,    3.15,    3.12,   13.52,   11.17
   325.0,     4.0,  -0.293,    3.23,    3.20,    7.66,    8.68
    87.0,     5.0,  -0.462,    3.23,    3.14,    9.23,   10.01
    98.0,     7.0,   0.141,    3.81,    4.20,    9.00,    9.57
    81.0,    10.0,   0.426,    3.68,    3.27,   20.13,   12.80
    25.0,    12.0,   0.112,    3.87,    3.50,   15.02,   10.75
   556.0,    42.0,  -0.225,    4.68,    3.93,    9.93,    7.66
    88.0,    13.0,  -0.319,    4.31,    3.96,    9.85,   10.93
  1968.0,    36.0,  -0.027,    3.61,    3.25,    9.00,    8.61
   762.0,    27.0,  -0.091,    5.62,    3.95,    7.41,    8.48
    80.0,    24.0,   0.407,    3.79,    3.52,   11.03,    8.12
   292.0,     4.0,   0.496,    3.51,    3.64,   10.03,    8.56
   446.0,     9.0,   0.511,    4.00,    3.38,    8.55,    7.04
   643.0,     6.0,   0.130,    3.45,    3.44,    7.85,   13.38
   556.0,    44.0,   0.492,    4.87,    3.42,    8.54,   10.76
   160.0,     5.0,   0.406,    4.56,    3.35,   11.41,    9.42
   265.0,     3.0,   0.313,    3.14,    3.10,    6.93,    7.45
    58.0,    34.0,   0.180,    3.88,    3.78,    8.39,   16.18
    34.0,    14.0,   0.365,    4.40,    3.37,    7.88,    8.93
   418.0,    49.0,   0.215,    5.71,    3.49,    9.00,   15.67
    93.0,    10.0,   0.086,    3.84,    3.47,    6.90,    8.15
    65.0,    26.0,  -0.132,    3.86,    3.30,    9.00,    6.94
    16.0,    26.0,   0.348,    5.70,    3.42,   14.33,   20.15
   138.0,    12.0,   0.457,    3.33,    3.27,   10.38,    8.68
   156.0,     4.0,   0.157,    3.50,    3.26,    9.25,   11.38
    16.0,    11.0,   0.429,    3.98,    3.60,    7.45,    7.13
   153.0,    11.0,   0.235,    3.35,    3.44,   16.31,    8.44
    58.0,    12.0,  -0.113,    4.40,    3.62,    9.00,    8.65
    22.0,    49.0,   0.069,    3.69,    3.35,    7.61,   14.17
   188.0,     3.0,   0.130,    3.18,    3.15,    7.47,    8.66
   250.0,     7.0,   0.536,    4.29,    3.73,   13.39,    8.92
   298.0,     4.0,  -0.292,    3.25,    3.12,    7.43,    7.29
    26.0,    56.0,   0.418,    4.34,    3.70,    9.96,    7.83
   393.0,    22.0,  -0.028,    3.76,    3.24,    7.01,    7.42
   228.0,    50.0,   0.041,    4.08,    4.87,    7.70,    9.17
    31.0,     5.0,   0.189,    4.15,    3.15,    7.77,    7.64
    22.0,    24.0,   0.496,    3.66,    3.45,   12.44,    7.82
    66.0,    10.0,   0.420,    3.69,    3.71,    7.41,   10.52
    36.0,     8.0,   0.510,    3.17,    3.09,   14.53,    7.84
   274.0,    10.0,   0.507,    3.72,    3.65,    8.36,    8.50
    54.0,     3.0,   0.284,    3.14,    3.09,    7.30,   11.06
    47.0,    20.0,   0.253,    4.09,    3.42,    7.85,    8.25
    35.0,     7.0,  -0.033,    3.55,    3.42,    8.77,    9.50
   284.0,     9.0,   0.380,    3.97,    3.42,    9.37,    8.04
   375.0,     4.0,   0.165,    3.37,    3.25,    8.16,    8.55
   136.0,    24.0,   0.176,    6.29,    3.88,    9.42,    8.13
   241.0,    55.0,   0.559,    4.45,    3.73,   10.49,    7.96
   344.0,     5.0,   0.048,    4.55,    3.22,   12.92,   11.12
    25.0,     3.0,   0.648,    4.05,    3.12,    9.00,    9.55
    67.0,    19.0,   0.050,    4.84,    3.51,   11.38,    8.45
   181.0,    14.0,   0.419,    4.40,    3.91,    8.68,    8.72
    40.0,    39.0,   0.344,    4.91,    4.35,    9.12,   11.75
    39.0,    21.0,   0.332,    5.69,    3.64,   10.70,    8.68
   334.0,    39.0,   0.505,    3.96,    3.73,   11.79,    8.30
   441.0,    17.0,   0.178,    4.53,    4.41,    8.22,   11.07
   511.0,    14.0,   0.335,    3.51,    3.29,    8.04,    7.43
   461.0,    11.0,   0.294,    3.64,    3.32,    9.00,    8.50
   687.0,     4.0,   0.181,    3.14,    3.09,    8.96,    8.66
   449.0,    12.0,  -0.089,    3.44,    4.17,   17.13,    8.92
   616.0,    13.0,   0.069,    5.52,    3.72,   10.04,    8.67
   101.0,     7.0,   0.366,    6.97,    3.14,    9.00,    7.15
   207.0,     5.0,  -0.470,    3.46,    3.67,   10.45,    9.39
   645.0,     5.0,  -0.263,    3.41,    3.19,   11.09,    9.06
   347.0,    14.0,  -0.004,    4.57,    3.42,   13.12,    9.09
   633.0,     6.0,   0.064,    3.52,    3.15,    8.35,    7.83
   709.0,     9.0,  -0.352,    3.80,    4.44,    9.38,    8.41
     7.0,     5.0,  -0.295,    3.21,    3.24,    9.00,   10.82
   160.0,    12.0,   0.561,    4.05,    3.59,    8.50,   10.40
    71.0,    18.0,   0.406,    4.38,    3.50,   12.51,    9.58
    66.0,     5.0,  -0.042,    3.46,    3.48,    9.91,   10.42
   338.0,     9.0,  -0.150,    3.64,    3.84,    7.30,    8.92
   118.0,     3.0,   0.464,    3.50,    3.23,   10.37,   12.05
   482.0,     6.0,   0.062,    3.34,    3.20,    8.09,    7.72
   534.0,    39.0,   0.322,    4.57,    3.77,   10.14,    9.50
   185.0,     4.0,   0.042,    3.21,    3.15,    7.60,   12.65
   412.0,    17.0,   0.017,    4.57,    3.75,    9.00,    7.71
   452.0,    17.0,   0.007,    4.98,    3.52,    9.00,    8.80
   131.0,     3.0,   0.038,    3.13,    3.09,    6.93,    8.43
    63.0,    35.0,   0.228,    3.96,    3.49,   10.61,    9.52
   149.0,    23.0,   0.041,    3.78,    3.41,    7.12,    9.29
   643.0,    11.0,   0.317,    4.02,    3.61,    8.09,    8.34
   300.0,     8.0,   0.290,    3.33,    3.16,   10.22,    8.15
   676.0,     3.0,   0.499,    3.22,    3.10,    7.11,    9.55
   163.0,    39.0,  -0.031,    5.39,    3.76,   12.52,    8.76
   228.0,    17.0,  -0.092,    4.15,    3.75,   11.64,   12.32
   127.0,    11.0,   0.425,    4.65,    3.78,   11.38,    8.53
    95.0,    24.0,   0.324,    4.75,    4.17,   10.15,    9.44
    25.0,     3.0,   0.074,    3.43,    3.15,    8.31,    8.92
   136.0,    11.0,   0.497,    6.57,    3.28,    7.75,   11.04
   507.0,    31.0,   0.366,    5.80,    4.51,    8.10,    9.18
   529.0,    45.0,  -0.004,    5.21,    3.47,    8.97,    8.30
   537.0,    12.0,   0.290,    4.43,    3.22,   11.97,   10.52
   758.0,     3.0,   0.455,    3.42,    3.11,    8.75,    9.13
   194.0,     5.0,  -0.160,    3.84,    3.44,    7.99,    8.92
    79.0,     5.0,  -0.253,    3.35,    3.17,    8.98,    8.63
   127.0,    51.0,   0.076,    6.16,    4.15,    8.04,   15.65
     7.0,    12.0,   0.052,    3.51,    3.27,    8.87,   10.40
   820.0,    54.0,  -0.158,    4.39,    4.29,   11.83,    9.40
   671.0,     5.0,   0.015,    3.92,    3.22,    8.77,    8.34
    10.0,     6.0,   0.210,    3.36,    3.25,   10.22,   11.17
   362.0,    18.0,   0.627,    3.32,    3.28,    8.27,    8.52
    62.0,     9.0,   0.176,    3.74,    3.29,    7.89,   13.25
    12.0,    38.0,  -0.299,    4.22,    3.33,   16.98,    9.69
   162.0,    20.0,   0.050,    5.05,    4.04,    6.79,    8.13
   574.0,    20.0,   0.535,    4.41,    4.32,    7.63,   10.05
     9.0,     7.0,   0.402,    3.71,    3.32,   10.61,    8.25
    57.0,    11.0,  -0.156,    3.73,    3.44,    9.41,   10.23
    35.0,    23.0,   0.650,    4.53,    3.74,    8.60,   16.20
   124.0,    10.0,   0.042,    5.56,    3.64,   13.82,    9.63
    35.0,    18.0,   0.385,    5.08,    3.51,    8.70,    8.82
   117.0,     6.0,  -0.163,    3.40,    3.43,   13.57,    9.19
   138.0,     3.0,   0.370,    3.16,    3.09,    7.79,    8.16
    30.0,     8.0,  -0.046,    3.40,    4.23,    8.89,   15.11
   275.0,    20.0,  -0.031,    5.73,    3.39,    9.77,    8.92
   323.0,    33.0,   0.344,    4.39,    3.67,    7.70,   14.49
   333.0,    16.0,   0.733,    4.82,    4.66,    9.60,    7.45
    74.0,     4.0,  -0.011,    3.51,    3.30,    7.50,    7.78
   253.0,     9.0,   0.069,    3.69,    3.27,    8.07,    9.79
    20.0,    13.0,   0.127,    4.36,    3.33,   12.66,    9.37
    59.0,     9.0,   0.451,    3.24,    3.38,   10.25,   10.41
   367.0,    10.0,   0.546,    4.17,    3.86,    9.74,   11.34
   921.0,     5.0,   0.172,    3.37,    3.43,    8.97,   10.07
   129.0,    12.0,   0.566,    3.87,    4.23,   12.01,    8.92
   306.0,    21.0,  -0.219,    5.79,    3.32,   10.46,    8.22
    85.0,     2.0,   0.186,    3.11,    3.08,    6.40,    7.26
    47.0,    18.0,  -0.165,    3.72,    3.99,   11.15,    8.45
   190.0,     5.0,   0.465,    3.38,    3.23,    9.08,    7.73
   302.0,     2.0,   0.258,    3.18,    3.14,    7.32,    8.73
     9.0,    20.0,   0.285,    4.72,    3.70,    9.85,    8.14
   156.0,    25.0,   0.188,    5.11,    4.03,    8.39,    9.53
   645.0,     3.0,   0.382,    3.27,    3.10,    7.66,    8.04
    72.0,    18.0,  -0.333,    4.82,    3.50,   14.51,    7.85
   320.0,    17.0,   0.310,    3.78,    3.46,   14.10,    8.37
   107.0,    49.0,  -0.556,    4.48,    3.67,    7.74,    8.73
   116.0,    13.0,   0.277,    3.53,    3.58,   10.54,    7.31
   357.0,    29.0,   0.077,    5.76,    4.06,    9.30,    8.92
   303.0,    24.0,   0.007,    4.92,    3.51,    9.00,   10.93
   299.0,     3.0,   0.093,    3.17,    3.12,    6.85,   16.62
    94.0,     2.0,   0.016,    3.12,    3.09,    6.48,    9.84
   492.0,    53.0,  -0.089,    5.53,    4.01,   10.28,    7.61
    51.0,    11.0,   0.347,    3.28,    3.18,    7.83,    8.86
   367.0,    10.0,  -0.095,    3.52,    3.36,   16.98,   11.90
   490.0,     3.0,   0.035,    3.14,    3.09,   12.71,    8.87
   252.0,     8.0,   0.140,    4.36,    3.49,    9.74,    9.89
   615.0,     3.0,   0.241,    3.18,    3.11,    7.38,    8.62
     3.0,     7.0,   0.098,    4.13,    3.29,    9.00,   11.70
    77.0,     7.0,   0.102,    3.64,    3.27,   17.08,   10.02
   545.0,     5.0,   0.030,    3.28,    3.27,    9.01,   10.94
     4.0,    15.0,   0.098,    4.67,    3.25,    7.46,   15.14
   124.0,     9.0,   0.437,    3.79,    4.57,    9.25,   11.65
   225.0,    27.0,   0.035,    5.87,    3.52,    8.11,    8.25
   518.0,     5.0,   0.607,    3.21,    3.11,    7.70,    9.13
   506.0,    10.0,  -0.193,    4.05,    3.58,   15.85,    8.15
   118.0,    45.0,   0.403,    5.36,    3.64,   19.52,    8.50
   485.0,    17.0,   0.015,    4.09,    3.37,    7.21,    7.91
   527.0,    17.0,   0.213,    4.75,    3.51,    9.00,    9.75
     2.0,    12.0,  -0.289,    4.25,    3.70,   15.38,    8.70
   258.0,    13.0,   0.270,    4.86,    3.98,    7.33,    8.85
   232.0,    11.0,   0.010,    3.42,    3.22,    8.14,    8.24
   337.0,    92.0,  -0.229,    4.82,    4.41,   11.45,   10.93
   541.0,    10.0,  -0.217,    3.54,    3.22,    8.12,    8.09
    83.0,    13.0,   0.158,    4.96,    4.36,    7.61,   12.13
   430.0,     2.0,  -0.818,    3.15,    3.09,    6.99,    9.54
   169.0,     3.0,   0.338,    3.18,    3.12,    7.53,   14.58
    73.0,    22.0,   0.230,    4.08,    4.02,    9.43,    8.66
   331.0,    17.0,   0.022,    4.73,    3.47,    7.48,    8.82
    70.0,    34.0,  -0.246,    4.45,    3.50,    9.00,    7.22
   178.0,    32.0,   0.330,    5.20,    4.84,    9.25,   12.15
   812.0,     8.0,   0.167,    3.45,    3.50,    8.03,    7.32
    72.0,    12.0,   0.668,    4.75,    3.85,    7.84,    7.38
   267.0,    35.0,   0.431,    6.07,    3.66,   10.70,   10.24
   182.0,     9.0,   0.176,    5.38,    3.81,    7.86,    8.12
   219.0,    15.0,   0.215,    3.75,    3.46,    9.16,    8.15
   176.0,    49.0,   0.185,    3.95,    3.57,   11.43,   10.38
   342.0,     3.0,   0.126,    3.15,    3.28,    7.93,    8.10
   486.0,     4.0,  -0.009,    3.45,    3.26,   11.53,   11.28
   228.0,    14.0,  -0.313,    3.54,    3.25,   10.05,   10.84
   148.0,    13.0,  -0.261,    4.63,    3.50,   11.40,    8.23
   110.0,    59.0,  -0.001,    6.27,    4.17,    9.00,    9.95
   682.0,    42.0,   0.686,    4.23,    4.20,    9.44,   10.81
   114.0,     4.0,   0.015,    3.27,    3.18,   19.10,   10.31
   161.0,    10.0,   0.350,    4.41,    3.68,   13.14,   20.61
    71.0,    31.0,   0.394,    3.65,    3.87,   11.62,    8.71
    59.0,     5.0,   0.333,    3.38,    3.26,    7.92,    8.92
    23.0,    11.0,   0.272,    4.91,    3.27,    8.54,    8.36
   300.0,    11.0,   0.248,    3.51,    3.67,    9.81,    6.75
   207.0,    28.0,   0.334,    6.36,    3.64,   10.72,   11.53
   480.0,    13.0,  -0.041,    3.72,    3.26,    9.35,   16.38
   164.0,     3.0,   0.311,    3.27,    3.18,   16.12,    9.02
   488.0,     2.0,   0.368,    3.15,    3.08,    6.61,    7.88
   590.0,    12.0,   0.108,    4.04,    3.32,   10.21,    9.96
   498.0,     3.0,  -0.338,    3.27,    3.12,   11.81,    8.42
   204.0,     8.0,  -0.123,    3.49,    3.88,    8.35,   13.08
   806.0,    18.0,  -0.647,    3.55,    3.28,    9.12,    7.44
   299.0,     3.0,   0.152,    3.23,    3.22,    7.07,    7.37
    71.0,     3.0,  -0.655,    3.27,    3.50,   10.22,    9.18
    23.0,    14.0,   0.207,    5.11,    3.97,    9.00,    8.20
    95.0,    20.0,   0.244,    4.42,    3.55,   10.13,    8.38
   502.0,    24.0,   0.311,    4.77,    3.72,    7.77,    7.83
   274.0,     4.0,  -0.257,    3.30,    3.12,    8.15,   12.87
   206.0,    17.0,   0.385,    3.59,    3.62,   18.57,    8.81
   178.0,     3.0,  -0.273,    3.22,    3.13,    7.79,    7.39
   272.0,    59.0,   0.098,    4.05,    4.43,    8.11,    6.50
   404.0,    28.0,   0.088,    6.22,    3.45,    8.46,   10.60
   123.0,    10.0,  -0.150,    4.35,    3.51,   13.65,    8.11
   321.0,     9.0,   0.076,    3.81,    3.50,   10.34,   11.11
   632.0,    33.0,  -0.789,    4.93,    3.57,    9.00,    9.26
   139.0,    16.0,   0.118,    3.48,    3.74,   15.19,    9.31
  1291.0,    17.0,   0.254,    4.24,    3.18,    9.53,    8.55
   379.0,    12.0,   0.367,    3.84,    3.50,    7.33,    8.44
   717.0,     9.0,   0.305,    3.38,    3.30,    7.05,    9.12
   507.0,     5.0,   0.282,    3.35,    3.29,    9.00,    8.16
   354.0,    19.0,   0.313,    4.07,    3.22,    9.11,    8.57
  1200.0,    28.0,   0.454,    6.97,    3.64,   12.97,   11.40
   183.0,     5.0,   0.266,    3.24,    3.11,   11.66,    8.80
   182.0,    32.0,   0.338,    4.61,    4.42,    9.00,    9.96
   429.0,     6.0,   0.230,    3.35,    3.83,    9.00,    9.87
    39.0,    27.0,   0.088,    5.04,    3.74,   10.28,   12.12
    64.0,    16.0,  -0.388,    4.20,    3.32,    9.47,   11.98
   619.0,     8.0,   0.552,    4.12,    3.57,   13.82,    9.96
    91.0,     3.0,   0.035,    3.12,    3.08,    6.87,   10.10
    15.0,    11.0,   0.198,    4.33,    3.90,    8.95,    8.62
    64.0,     5.0,   0.116,    3.92,    3.25,    6.93,    8.15
   449.0,    11.0,   0.241,    3.92,    3.33,    8.44,    8.38
   313.0,    17.0,   0.170,    4.74,    3.73,    9.47,    8.53
  1007.0,    10.0,   0.080,    6.93,    3.69,   12.16,    8.88
   179.0,    57.0,   0.052,    5.08,    4.35,   10.49,   10.12
   651.0,    27.0,   0.218,    5.44,    3.80,    8.19,    8.52
   851.0,     8.0,  -0.162,    4.01,    3.51,    8.43,    7.18
    88.0,    20.0,  -0.024,    4.18,    3.84,   10.38,    8.22
   154.0,     4.0,  -0.249,    3.21,    3.13,    7.93,   11.69
   288.0,    17.0,  -0.298,    4.52,    4.04,   11.07,    8.22
     5.0,     8.0,   0.179,    4.57,    3.15,    8.29,    7.66
   350.0,     3.0,   0.419,    3.39,    3.14,   10.40,    9.01
   330.0,    24.0,  -0.028,    4.40,    4.46,   10.70,    7.42
   621.0,     5.0,   0.038,    3.31,    3.21,    7.69,    7.49
   425.0,     7.0,   0.309,    3.54,    3.27,    9.63,    7.77
     5.0,    19.0,   0.233,    5.17,    3.96,    8.60,   14.45
   196.0,    19.0,  -0.428,    4.39,    3.98,   10.88,    9.96
    33.0,    32.0,   0.448,    6.47,    4.17,    9.38,   11.96
   281.0,     5.0,   0.279,    4.64,    3.94,   12.94,    8.92
   187.0,     7.0,  -0.002,    3.40,    3.21,    6.44,   11.71
    29.0,    21.0,  -0.155,    4.38,    3.61,    7.96,    8.92
  1245.0,     4.0,   0.013,    3.46,    3.47,   11.14,    8.72
    50.0,     5.0,   0.188,    3.67,    3.25,    8.11,   10.60
    89.0,    15.0,   0.367,    4.74,    4.80,   10.25,    9.53
   112.0,    35.0,   0.283,    4.42,    4.67,    9.66,    7.99
    24.0,    17.0,   0.520,    5.41,    3.78,    9.00,    8.15
   243.0,     4.0,   0.293,    3.35,    3.12,    9.52,   10.54
   596.0,     4.0,   0.394,    3.52,    3.16,   11.50,    8.17
    52.0,    30.0,   0.514,    4.55,    3.86,   11.88,   10.34
   475.0,     3.0,   0.492,    3.80,    3.17,    9.92,    9.39
   297.0,     3.0,   0.228,    3.66,    3.16,    9.00,   11.51
   527.0,    34.0,  -0.397,    5.47,    3.95,   17.96,    7.42
    58.0,    32.0,   0.082,    3.80,    3.79,    9.30,   16.14
   217.0,    16.0,  -0.407,    3.66,    3.39,    7.98,    8.42
   633.0,    24.0,   0.331,    6.52,    4.33,    7.74,   13.51
   114.0,     7.0,  -0.009,    3.36,    3.22,    8.95,    9.37
   404.0,     2.0,   0.476,    3.15,    3.08,    6.98,   14.12
   401.0,    40.0,   0.265,    6.01,    3.73,    8.30,    9.14
   452.0,     9.0,   0.448,    4.76,    3.28,   10.10,    7.81
    36.0,     9.0,   0.232,    4.67,    3.49,    8.52,   11.55
   363.0,     8.0,  -0.452,    3.48,    4.17,    7.72,    8.92
   281.0,     4.0,  -0.199,    3.36,    3.20,    8.64,    9.91
   133.0,     5.0,   0.376,    3.45,    3.16,   10.48,   12.06
   170.0,    23.0,  -0.121,    4.89,    4.42,    9.46,    6.86
    79.0,     7.0,   0.156,    3.78,    3.23,    9.32,    8.61
   508.0,    30.0,   0.521,    3.79,    3.41,    7.32,   11.83
    82.0,    74.0,   0.513,    4.05,    4.51,   12.72,    9.64
   465.0,    91.0,  -0.205,    4.65,    3.42,    8.66,   10.39
   149.0,    32.0,   0.194,    3.71,    3.66,   16.85,    9.96
   304.0,    38.0,   0.065,    4.73,    4.33,    8.59,    7.86
   189.0,    12.0,  -0.235,    4.29,    3.28,    8.11,    7.30
   765.0,     9.0,   0.356,    5.06,    3.33,    8.51,   12.41
   190.0,    20.0,   0.041,    5.37,    3.61,    8.78,    7.31
   148.0,     6.0,  -0.165,    3.73,    3.55,   12.71,   10.47
   244.0,     3.0,   0.337,    3.80,    3.21,   12.18,    8.66
   554.0,    19.0,   0.491,    5.37,    3.68,    9.02,    9.40
    15.0,     8.0,   0.133,    3.64,    3.35,    8.08,   14.54
  1168.0,    26.0,   0.484,    5.05,    4.37,   16.83,    9.31
   292.0,    11.0,  -0.227,    4.64,    3.57,    7.73,   19.89
    44.0,     3.0,  -0.343,    3.17,    3.09,    6.90,    8.92
    16.0,    34.0,   0.283,    3.75,    3.46,   14.36,    9.96
     1.0,     9.0,   0.203,    3.39,    3.35,   12.55,    6.85
   241.0,    17.0,   0.526,    4.90,    3.58,   12.53,    9.99
   713.0,    15.0,   0.110,    3.90,    3.34,    9.00,    9.61
   159.0,    12.0,  -0.458,    3.82,    3.31,   19.62,    8.02
   101.0,    29.0,  -0.057,    3.69,    3.58,    9.29,    9.27
    30.0,    13.0,   0.485,    4.63,    3.85,    8.40,    8.77
   410.0,    27.0,   0.377,    4.47,    4.00,   13.85,   11.33
   101.0,    10.0,   0.299,    3.62,    3.34,   11.97,   10.16
    98.0,    11.0,  -0.113,    4.37,    4.08,   12.29,   12.01
   174.0,     4.0,   0.109,    3.19,    3.12,    7.29,    8.83
    51.0,     3.0,   0.045,    3.20,    3.17,    7.71,    8.14
   182.0,     2.0,   0.465,    3.12,    3.08,    6.49,    7.53
    57.0,    22.0,   0.389,    5.74,    4.03,   10.47,   11.49
   768.0,    16.0,   0.338,    3.85,    4.70,    9.89,   10.42
   392.0,    14.0,  -0.313,    4.73,    3.76,    9.00,   11.59
    63.0,     6.0,   0.142,    3.57,    3.26,    7.50,    7.59
   260.0,    34.0,   0.462,    3.83,    4.09,    9.14,   11.37
   226.0,    16.0,   0.443,    3.51,    3.34,    9.04,   10.90
  1207.0,    20.0,   0.223,    4.64,    4.40,   10.10,    8.21
   163.0,    14.0,  -0.056,    4.05,    3.33,    7.85,    9.16
   501.0,    15.0,   0.213,    4.03,    4.18,    6.66,    9.21
   106.0,     6.0,  -0.187,    3.34,    3.28,   10.62,    9.74
   121.0,    16.0,   0.002,    4.09,    3.96,    8.04,    9.75
   641.0,    12.0,   0.032,    4.53,    3.52,    6.96,    7.75
   120.0,     6.0,   0.432,    3.66,    3.27,    9.00,   10.93
    14.0,     4.0,   0.246,    3.23,    3.10,    7.01,    8.11
    45.0,     4.0,   0.055,    3.40,    3.14,    7.38,   11.62
   554.0,     5.0,   0.342,    3.24,    3.12,    7.27,   21.61
   637.0,    33.0,   0.008,    4.99,    4.00,   10.21,   11.51
   128.0,     7.0,   0.306,    5.34,    3.15,   10.79,    8.10
   549.0,    19.0,   0.384,    3.78,    3.52,    9.00,    8.96
   188.0,    18.0,   0.059,    3.44,    3.39,   10.70,    9.52
   191.0,    19.0,   0.200,    5.19,    3.82,   10.40,   11.54
   690.0,    38.0,   0.161,    5.70,    4.78,   10.70,    8.70
   268.0,     6.0,   0.333,    4.25,    3.33,   10.22,    7.70
   129.0,     4.0,   0.221,    3.85,    3.31,   10.04,    6.91
