 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   417.0,    28.0,   0.256,    6.40,    3.78,   10.54,   11.60
   274.0,    25.0,   0.283,    4.57,    3.41,   22.44,   14.15
    15.0,     5.0,   0.058,    3.90,    3.16,    9.00,   13.06
   649.0,    18.0,   0.513,    4.69,    3.44,    9.16,    8.61
    54.0,    37.0,   0.214,    4.99,    3.87,    9.03,    9.54
    32.0,    12.0,  -0.482,    3.44,    3.29,    9.00,   11.11
   152.0,    48.0,   0.331,    3.82,    3.44,   14.92,   11.02
   110.0,    19.0,   0.444,    3.76,    3.70,    8.13,    7.08
   303.0,    27.0,   0.336,    3.34,    3.57,    8.25,    8.00
   702.0,     8.0,   0.027,    3.55,    3.19,    7.29,    9.73
   278.0,     8.0,  -0.031,    3.66,    3.21,    9.24,    8.31
   432.0,     4.0,   0.507,    3.56,    3.12,    9.54,    9.13
    12.0,     3.0,   0.420,    3.15,    3.15,    8.80,    7.82
    39.0,     6.0,   0.219,    3.54,    3.32,   11.25,   14.83
   807.0,    14.0,   0.244,    4.66,    3.70,    8.17,    8.24
  1916.0,    13.0,  -0.219,    3.38,    3.27,    8.39,   11.93
   185.0,     9.0,   0.321,    4.26,    3.67,   10.02,    8.64
   102.0,     5.0,   0.530,    3.77,    3.25,   11.75,    8.92
   324.0,     8.0,  -0.200,    3.61,    3.28,    9.00,    9.84
   234.0,    19.0,   0.089,    5.05,    3.35,    9.00,    7.95
    12.0,    11.0,   0.202,    3.73,    3.42,   13.39,    9.73
  1121.0,     6.0,   0.265,    3.35,    3.18,    9.17,   15.50
   109.0,    51.0,   0.149,    5.85,    3.86,    9.30,   12.18
   175.0,    43.0,   0.385,    4.06,    3.54,   11.45,    8.69
   512.0,     3.0,   0.101,    3.21,    3.19,    7.23,    8.27
   240.0,     4.0,  -0.191,    3.16,    3.13,    7.30,   11.22
   204.0,     3.0,   0.536,    3.28,    3.11,    7.67,    9.03
   125.0,    13.0,   0.312,    3.95,    3.23,   15.66,    7.32
   435.0,    45.0,   0.155,    4.94,    4.63,   10.29,    9.81
   559.0,    21.0,   0.484,    4.88,    4.20,    8.43,    9.02
   204.0,    64.0,   0.580,    3.89,    3.32,    8.88,    9.90
   194.0,     6.0,  -0.017,    3.48,    3.18,   10.38,   11.55
   167.0,    12.0,   0.122,    3.97,    3.79,   12.38,    9.90
   321.0,    10.0,   0.616,    3.70,    3.34,   10.48,   10.18
   298.0,     3.0,   0.141,    3.21,    3.17,    8.75,    9.74
   284.0,    17.0,  -0.174,    4.05,    3.64,    8.26,   11.94
   182.0,    17.0,   0.285,    3.56,    3.28,   10.14,   14.56
   683.0,     6.0,   0.312,    3.67,    3.42,    7.54,    8.90
   854.0,    13.0,   0.352,    3.79,    3.45,    9.40,    8.66
   144.0,    48.0,   0.474,    3.83,    3.30,   12.70,    7.28
   230.0,    29.0,  -0.275,    3.59,    3.51,    7.92,    9.22
   626.0,     4.0,  -0.357,    3.74,    3.16,    9.00,   10.85
    52.0,     5.0,  -0.284,    3.24,    3.19,   10.92,   10.47
   542.0,     3.0,  -0.311,    3.21,    3.09,    6.92,   10.98
    60.0,    15.0,   0.511,    3.39,    3.34,   11.00,    8.47
   417.0,     3.0,   0.292,    3.16,    3.15,    7.24,    8.92
  2079.0,     8.0,   0.236,    3.33,    3.34,   17.06,    8.78
   112.0,     6.0,   0.259,    3.78,    3.33,   13.06,   10.70
   513.0,     2.0,   0.151,    3.13,    3.08,    6.66,   10.28
   384.0,     8.0,  -0.006,    5.24,    3.72,    9.31,    9.35
    46.0,     8.0,   0.362,    6.02,    3.32,    8.70,    7.09
   235.0,     5.0,   0.518,    3.23,    3.15,   11.59,    9.58
   257.0,    10.0,  -0.234,    3.57,    3.47,   10.22,    8.91
   486.0,     3.0,  -0.292,    3.24,    3.13,    7.57,    9.88
    90.0,     4.0,   0.220,    3.17,    3.12,    7.24,    7.29
    34.0,    17.0,  -0.042,    4.84,    3.59,   15.82,   10.48
    33.0,    30.0,   0.530,    6.21,    3.53,    7.77,    8.46
   292.0,    43.0,   0.317,    3.61,    3.25,   18.19,   10.84
   876.0,    27.0,   0.234,    3.58,    3.35,   11.72,    7.30
   430.0,    12.0,   0.336,    3.44,    3.21,   10.97,    8.64
     3.0,    11.0,   0.007,    3.82,    3.59,   10.39,    6.93
   216.0,     6.0,   0.412,    3.24,    3.12,    8.86,    7.68
   228.0,     2.0,  -0.120,    3.15,    3.13,    6.83,    8.92
     0.0,    28.0,   0.439,    4.64,    4.19,    7.67,    9.37
   815.0,    20.0,   0.369,    4.53,    4.15,    8.11,    7.78
   141.0,     3.0,  -0.487,    3.20,    3.14,    7.44,   12.72
   169.0,     5.0,  -0.192,    3.32,    3.23,   13.47,   17.17
   177.0,    11.0,   0.262,    4.47,    3.61,   10.23,   11.23
   164.0,     5.0,   0.261,    3.57,    3.40,    8.54,   11.81
    77.0,     6.0,   0.115,    3.35,    3.18,    9.26,    8.83
    50.0,    15.0,   0.034,    3.60,    3.17,    9.00,    8.83
    28.0,     7.0,   0.319,    3.25,    3.14,    9.44,    8.59
   202.0,    23.0,   0.243,    5.36,    4.09,   11.18,    7.92
   117.0,     4.0,  -0.153,    3.31,    3.18,    8.31,    7.53
   162.0,    13.0,  -0.346,    3.68,    4.02,   10.98,    9.64
   378.0,    12.0,  -0.087,    4.82,    4.35,    7.32,    7.45
   404.0,     5.0,  -0.058,    3.34,    3.19,    7.67,    8.02
   591.0,    26.0,  -0.139,    7.00,    4.68,   10.50,   10.90
   479.0,    25.0,   0.564,    5.79,    3.78,   12.33,   10.40
    33.0,    24.0,   0.152,    5.61,    3.45,   11.71,    9.96
   973.0,     3.0,   0.378,    3.17,    3.14,   14.90,   10.09
    43.0,    28.0,   0.448,    4.69,    3.55,    8.64,    7.60
   356.0,     6.0,  -0.115,    3.27,    3.15,    8.92,   12.28
   416.0,    25.0,   0.056,    5.62,    3.92,    8.86,   10.16
    73.0,    30.0,   0.591,    4.69,    3.88,    9.00,   10.35
   802.0,    11.0,  -0.049,    4.56,    3.82,   10.63,    8.86
    83.0,     6.0,   0.535,    3.68,    3.28,   11.38,   10.93
   137.0,    14.0,  -0.028,    4.59,    3.68,    9.00,   10.31
   174.0,    19.0,   0.359,    4.45,    3.97,   10.53,   11.24
   288.0,     9.0,  -0.053,    3.37,    4.30,   13.70,    9.97
    13.0,     3.0,   0.425,    3.26,    3.17,    7.28,   14.29
   476.0,     7.0,   0.007,    3.49,    3.79,    8.95,    9.15
   614.0,    36.0,  -0.231,    4.30,    3.71,   10.35,   17.87
   504.0,    18.0,  -0.012,    5.23,    4.57,    9.61,    9.07
   117.0,    15.0,   0.050,    3.70,    3.38,   10.29,    9.29
    92.0,    62.0,   0.055,    5.20,    4.03,   14.05,   11.79
   531.0,     3.0,   0.158,    3.26,    3.18,   14.65,   12.08
   345.0,    33.0,  -0.312,    5.63,    4.51,    8.64,    7.72
    79.0,     5.0,   0.087,    3.51,    3.57,   13.46,    9.41
   162.0,    53.0,   0.263,    4.82,    4.03,    9.80,    8.15
   181.0,    12.0,  -0.196,    3.59,    3.45,   16.76,    7.55
   671.0,    31.0,   0.438,    4.71,    3.62,    7.54,   11.47
   338.0,     3.0,   0.143,    3.21,    3.13,    8.12,    7.96
   160.0,     3.0,   0.585,    3.32,    3.17,    7.74,    8.40
    56.0,    39.0,  -0.102,    7.23,    4.20,   10.08,   15.82
   219.0,    13.0,   0.082,    3.33,    3.15,    9.65,    8.25
   341.0,     2.0,   0.295,    3.23,    3.10,    7.27,    8.18
    77.0,     3.0,  -0.124,    3.18,    3.20,    7.23,    7.48
   199.0,    15.0,   0.207,    3.75,    3.35,   15.77,   10.89
   227.0,     7.0,   0.026,    5.91,    3.66,    8.11,    8.92
   235.0,    14.0,  -0.036,    3.26,    3.21,   10.35,   18.73
   437.0,    21.0,   0.428,    4.59,    4.35,    8.78,   10.28
    54.0,    30.0,   0.155,    3.37,    3.27,    8.72,   11.08
   192.0,    13.0,   0.341,    4.93,    3.33,    7.56,   12.56
    26.0,    13.0,   0.350,    3.96,    3.38,    7.81,    8.14
   239.0,    22.0,   0.130,    4.10,    3.37,    8.35,    7.86
   203.0,     2.0,   0.037,    3.13,    3.10,    6.83,    9.37
   299.0,     6.0,  -0.065,    3.79,    3.27,   13.33,   11.55
   508.0,    10.0,   0.444,    3.97,    3.17,    8.23,    8.76
    99.0,    14.0,   0.455,    4.30,    4.91,    9.08,    7.82
   491.0,     4.0,   0.077,    3.39,    3.18,    9.42,    9.34
   245.0,    12.0,  -0.180,    6.13,    3.29,    9.64,   12.81
   159.0,    22.0,  -0.103,    5.40,    4.17,    7.81,    9.21
   344.0,    12.0,  -0.028,    3.60,    3.32,   13.97,    7.93
   283.0,    29.0,   0.275,    3.52,    4.31,   13.34,    9.35
    77.0,     9.0,   0.447,    3.72,    3.18,   10.19,    9.25
   352.0,    11.0,   0.181,    3.43,    3.23,    9.68,   12.84
   115.0,    29.0,   0.296,    4.05,    3.58,    6.72,   11.84
   109.0,    16.0,   0.545,    3.34,    3.47,   11.38,    8.92
    33.0,     3.0,  -0.402,    3.35,    3.18,   15.57,    7.94
   424.0,     3.0,   0.100,    3.19,    3.12,    7.25,    8.60
    71.0,    34.0,  -0.187,    4.12,    3.98,    9.74,   11.06
    32.0,     3.0,  -0.007,    3.25,    3.21,   11.47,    7.65
   731.0,    19.0,  -0.683,    3.69,    3.88,    8.67,   11.19
     3.0,     8.0,   0.362,    3.49,    3.20,    8.40,   10.96
   179.0,     2.0,   0.320,    3.25,    3.11,    6.95,    9.43
  1394.0,     3.0,   0.019,    3.18,    3.09,    7.08,    7.57
   133.0,    13.0,   0.437,    4.22,    3.51,    9.00,   10.41
    24.0,    13.0,  -0.093,    4.69,    3.18,    8.91,    7.19
   185.0,    14.0,  -0.262,    3.99,    3.35,   12.58,    8.92
    69.0,    18.0,   0.420,    4.63,    4.05,   11.36,   13.17
    36.0,     4.0,   0.109,    3.21,    3.10,    7.14,    8.92
   314.0,    63.0,  -0.564,    5.26,    4.12,   15.52,    8.53
   260.0,     8.0,   0.108,    3.63,    3.37,    8.83,    8.55
   233.0,    67.0,   0.526,    4.24,    3.83,    9.24,    9.86
   204.0,    26.0,   0.053,    5.28,    3.93,   10.41,    7.59
   514.0,     6.0,   0.260,    4.55,    3.28,   22.77,    7.33
   207.0,     4.0,   0.157,    3.19,    3.14,    7.43,    7.50
   518.0,    15.0,   0.062,    3.91,    3.28,   11.21,    7.16
    70.0,     9.0,   0.406,    3.25,    3.19,    9.00,    6.92
   186.0,     5.0,  -0.106,    3.74,    3.11,    7.54,   11.36
   363.0,    34.0,   0.409,    4.48,    3.65,    7.40,    9.25
   282.0,    43.0,   0.433,    5.21,    4.76,   10.33,   11.59
    67.0,     3.0,   0.255,    3.22,    3.10,    8.38,   13.83
   238.0,     9.0,   0.378,    3.63,    3.36,    8.33,    7.44
   675.0,     7.0,   0.166,    3.51,    3.22,   13.52,    8.06
    61.0,     2.0,  -0.121,    3.20,    3.10,    6.55,   10.73
    46.0,     2.0,  -0.562,    3.13,    3.08,    6.83,   10.87
   132.0,    11.0,   0.462,    4.16,    3.59,    7.95,    7.28
    74.0,    18.0,  -0.197,    3.63,    3.56,    7.81,    8.92
     0.0,    23.0,   0.110,    3.58,    3.56,   13.63,    8.92
   158.0,    26.0,   0.390,    4.49,    4.41,    8.28,    9.18
   377.0,    42.0,  -0.143,    4.02,    4.25,   10.59,    8.00
  1354.0,     7.0,   0.211,    3.37,    3.17,   13.24,    7.44
    22.0,    19.0,   0.216,    4.24,    3.94,   10.70,   16.85
    52.0,    11.0,  -0.019,    3.51,    3.18,   10.22,    8.13
   224.0,    14.0,   0.031,    3.65,    3.49,    8.69,    7.52
   261.0,    14.0,  -0.300,    4.08,    3.39,    9.75,    6.67
    31.0,    34.0,   0.110,    5.88,    4.63,   10.22,    8.15
   610.0,    14.0,   0.255,    3.59,    4.27,    9.00,   11.96
    86.0,     7.0,   0.271,    3.96,    3.18,    9.94,    8.36
     2.0,    24.0,   0.052,    4.55,    3.67,    8.40,    8.80
   420.0,     5.0,   0.412,    3.71,    3.22,   10.89,   15.01
    73.0,     7.0,   0.420,    3.43,    3.25,    9.35,   10.82
  1259.0,     6.0,  -0.276,    4.54,    3.35,    7.83,   10.91
   378.0,    11.0,   0.031,    3.86,    4.01,    7.93,   11.71
   145.0,    16.0,  -0.304,    4.50,    3.22,    7.58,   13.12
    32.0,     3.0,  -0.117,    3.53,    3.19,    7.38,   14.43
   364.0,    31.0,   0.255,    3.69,    3.32,    8.55,    8.65
   202.0,    19.0,   0.070,    5.27,    3.55,   10.90,    9.75
   128.0,     7.0,   0.390,    3.22,    3.16,    8.83,    9.39
   151.0,    19.0,   0.164,    6.06,    3.89,    8.56,   10.35
    83.0,    60.0,   0.432,    4.66,    3.64,    8.25,    8.92
   150.0,     5.0,  -0.078,    3.54,    3.56,   12.79,    6.82
    57.0,    12.0,   0.000,    5.84,    4.81,    8.04,    7.43
    35.0,    15.0,   0.329,    3.62,    3.18,    8.42,    8.61
    35.0,    15.0,   0.500,    3.58,    3.61,   10.35,    8.96
   406.0,     4.0,   0.352,    3.16,    3.10,    7.14,   11.27
   215.0,    12.0,   0.290,    5.19,    3.53,   10.05,   10.95
   162.0,     5.0,   0.512,    4.52,    3.25,    8.13,    9.82
   637.0,    14.0,   0.149,    5.11,    3.49,   14.52,    8.39
   207.0,     7.0,  -0.014,    3.41,    3.13,   12.75,    9.07
   216.0,    49.0,   0.179,    4.79,    4.23,    9.43,   17.18
   218.0,    14.0,   0.464,    3.46,    3.24,    8.11,    9.11
   351.0,    46.0,  -0.552,    5.00,    3.81,    9.00,    7.92
   263.0,     5.0,   0.472,    3.29,    3.19,   10.77,    8.15
    59.0,    36.0,   0.353,    4.14,    3.67,   10.62,   14.81
  1290.0,    10.0,   0.193,    3.28,    3.39,   18.19,   12.56
  1719.0,    26.0,  -0.020,    4.29,    3.31,   10.14,    9.64
   157.0,    17.0,  -0.367,    5.78,    3.76,   10.22,   10.84
   140.0,    24.0,   0.176,    5.32,    4.13,    9.15,    9.77
   104.0,    62.0,  -0.088,    4.15,    3.33,    8.95,    8.91
   585.0,    14.0,   0.283,    3.58,    3.57,    9.00,    7.91
   470.0,    33.0,  -0.145,    4.18,    3.44,   19.80,   10.73
   735.0,    45.0,  -0.525,    4.83,    3.72,    7.62,   10.15
    53.0,    62.0,   0.578,    5.32,    4.35,   18.57,    9.95
   379.0,    17.0,   0.218,    3.90,    3.94,   15.22,    9.86
   388.0,    10.0,   0.296,    4.40,    3.34,   10.93,   11.57
   186.0,    24.0,  -0.762,    3.28,    3.17,   16.27,    7.94
   161.0,    68.0,   0.186,    4.24,    3.59,   10.22,    7.76
   192.0,     3.0,   0.105,    3.16,    3.13,    7.38,   10.23
   200.0,    13.0,  -0.764,    4.62,    4.33,   10.70,   10.21
   401.0,    22.0,   0.328,    6.19,    3.48,    8.44,   10.82
   477.0,    13.0,   0.177,    3.80,    3.29,   16.67,    7.99
    87.0,     9.0,  -0.297,    3.91,    3.54,    7.87,   10.05
   756.0,    10.0,   0.217,    4.98,    3.48,    9.77,   10.84
   191.0,    17.0,   0.567,    5.44,    4.09,   13.29,   11.38
  1063.0,     3.0,   0.055,    3.23,    3.13,    7.44,   10.17
    53.0,     3.0,   0.196,    3.16,    3.11,    7.09,    7.07
   303.0,     4.0,   0.301,    3.60,    3.33,    8.89,    8.92
  1081.0,    10.0,  -0.061,    4.21,    3.21,    8.92,    7.80
   197.0,     9.0,   0.030,    3.43,    3.31,   16.40,    8.31
   224.0,     6.0,   0.234,    5.55,    3.37,   10.71,   15.74
   286.0,     7.0,   0.305,    3.27,    3.20,    7.41,    8.69
   261.0,    11.0,   0.592,    3.51,    3.24,    8.50,   10.54
   164.0,     9.0,   0.486,    3.65,    4.33,   11.74,    8.92
   797.0,    33.0,   0.182,    6.43,    3.61,    9.88,   12.66
   588.0,     4.0,  -0.560,    3.18,    3.22,    7.86,    7.39
   259.0,     5.0,   0.206,    3.38,    3.25,    9.97,   11.29
   235.0,    31.0,   0.330,    4.34,    3.59,   10.57,    9.68
     3.0,    21.0,   0.445,    5.01,    3.72,   10.77,    7.94
  1483.0,    32.0,   0.382,    4.61,    3.43,   10.29,    8.21
   537.0,    14.0,  -0.235,    3.48,    3.26,   13.82,    8.92
   126.0,     2.0,   0.248,    3.13,    3.08,    6.62,    7.48
   265.0,    15.0,   0.280,    3.73,    3.54,   10.62,   10.55
   852.0,     5.0,  -0.095,    3.30,    3.15,    7.72,   10.15
   230.0,     5.0,   0.581,    3.59,    3.20,    7.71,    8.13
   125.0,    13.0,  -0.036,    6.30,    3.49,    9.00,    9.36
   381.0,    12.0,   0.523,    3.89,    4.82,   13.42,   11.28
   235.0,    32.0,  -0.084,    8.36,    4.56,   11.42,   13.83
    74.0,     2.0,  -0.002,    3.13,    3.09,    7.39,    7.12
   178.0,    81.0,  -0.152,    6.03,    3.96,    6.77,    7.58
   468.0,    10.0,   0.321,    3.67,    3.27,    8.44,   17.05
   180.0,    22.0,   0.138,    4.83,    3.99,    8.32,   12.02
   422.0,    27.0,  -0.120,    3.89,    4.06,    7.13,   12.18
   373.0,    22.0,  -0.277,    4.59,    3.71,   10.67,    7.24
   271.0,     9.0,   0.670,    3.36,    3.14,    9.13,   12.97
   203.0,    75.0,   0.059,    6.51,    4.17,    8.57,   10.20
   528.0,     8.0,  -0.277,    4.53,    3.22,   10.24,    9.37
   289.0,    14.0,  -0.299,    4.21,    3.63,    8.95,    9.22
   552.0,    17.0,  -0.104,    3.37,    3.40,    9.80,   11.85
   175.0,    14.0,   0.244,    4.69,    3.53,   15.13,    8.51
    13.0,    16.0,   0.636,    4.36,    3.98,    7.76,   10.37
   166.0,    47.0,   0.526,    4.46,    4.15,   12.12,   11.82
   673.0,     7.0,   0.301,    6.50,    3.39,    7.82,    8.52
   235.0,    11.0,   0.433,    4.06,    4.29,   13.25,    7.75
    61.0,    15.0,   0.100,    4.51,    4.51,   11.93,    8.47
    49.0,    19.0,   0.310,    4.88,    3.70,   10.68,    7.43
   120.0,    26.0,   0.238,    4.85,    3.86,   10.16,   10.65
   212.0,    11.0,  -0.397,    4.47,    3.67,    7.54,    7.60
   328.0,     3.0,   0.321,    3.27,    3.14,    7.77,    8.20
   397.0,    10.0,   0.098,    3.50,    3.19,    8.49,   10.59
   247.0,     3.0,   0.115,    3.19,    3.28,    8.78,    9.15
   185.0,    29.0,   0.135,    4.48,    3.70,    7.47,   22.11
    92.0,    14.0,  -0.127,    5.10,    3.93,    7.91,   10.37
   308.0,    17.0,   0.384,    6.68,    3.91,   13.52,   10.56
   311.0,    16.0,   0.284,    4.95,    4.19,    8.11,    8.28
   456.0,     4.0,   0.278,    3.22,    3.15,    7.69,    8.40
   427.0,     8.0,   0.321,    3.31,    3.20,   10.50,    9.09
    89.0,     6.0,   0.077,    3.56,    3.65,    7.37,    8.02
   223.0,    23.0,   0.125,    4.05,    3.39,   19.38,    8.94
   120.0,    13.0,   0.260,    5.85,    3.74,    7.28,    8.78
   820.0,    33.0,   0.519,    5.16,    3.52,    9.74,    9.01
   157.0,    12.0,  -0.350,    5.26,    3.55,   10.92,    8.43
   144.0,    32.0,  -0.057,    5.21,    4.11,    9.00,   11.31
   153.0,     6.0,   0.302,    3.74,    3.21,   10.68,   11.69
   384.0,     5.0,   0.199,    4.79,    3.29,   11.58,    8.09
   365.0,     6.0,   0.075,    3.46,    3.34,    9.23,    7.61
   186.0,    21.0,   0.390,    3.70,    3.95,    9.06,   10.16
   702.0,    23.0,   0.580,    3.44,    3.33,   11.54,    8.93
   350.0,    18.0,   0.259,    4.62,    3.46,   10.03,   23.87
    82.0,    11.0,   0.329,    3.36,    3.37,    9.00,    7.50
     9.0,     7.0,   0.713,    3.37,    3.20,   10.37,   10.15
    83.0,     5.0,  -0.022,    3.58,    3.49,   11.38,    8.14
   308.0,    21.0,   0.024,    5.01,    3.60,   17.02,   16.33
   182.0,     6.0,  -0.668,    4.44,    3.27,    9.28,    7.00
   334.0,    23.0,   0.232,    4.43,    5.01,   10.70,   11.40
     8.0,    25.0,   0.080,    4.62,    3.29,    7.45,    9.89
   353.0,    24.0,  -0.038,    5.94,    3.79,   10.01,    8.32
     1.0,    42.0,   0.245,    3.53,    3.28,    9.19,    9.16
    47.0,     4.0,  -0.067,    3.26,    3.16,   11.74,   14.92
    88.0,    13.0,  -0.243,    4.06,    3.55,   15.46,   11.54
   561.0,     7.0,   0.494,    4.07,    3.21,    9.00,    9.63
   838.0,     4.0,   0.362,    3.49,    3.14,   10.97,    9.87
   776.0,     8.0,  -0.411,    3.60,    3.27,   11.48,    6.90
    35.0,     2.0,   0.131,    3.14,    3.10,    6.57,    8.84
   297.0,    17.0,   0.056,    4.08,    3.40,   17.15,   10.97
   192.0,    18.0,   0.407,    3.42,    3.43,    7.49,    7.67
   175.0,     3.0,   0.513,    3.45,    3.30,   10.22,    8.00
   124.0,    20.0,   0.289,    4.11,    3.40,   11.99,   11.05
   744.0,    21.0,  -0.402,    6.06,    3.62,   21.00,   10.35
    57.0,    24.0,  -0.001,    4.70,    4.36,    9.00,    8.24
    35.0,    20.0,  -0.142,    4.90,    3.71,   11.35,    8.92
  1331.0,    14.0,   0.635,    3.22,    3.46,    7.18,    8.24
   284.0,     4.0,   0.484,    3.84,    3.16,   10.44,    8.57
    26.0,    36.0,   0.239,    3.45,    3.59,    8.78,    7.06
   351.0,     3.0,   0.249,    3.20,    3.22,    7.69,    9.74
   595.0,    16.0,   0.473,    3.44,    3.23,   13.01,   11.62
   196.0,     6.0,  -0.443,    3.73,    3.29,   14.15,   10.34
   411.0,    10.0,  -0.393,    3.73,    3.76,   16.24,   10.50
   236.0,    51.0,   0.241,    5.40,    4.13,    8.11,    9.00
   412.0,    24.0,   0.622,    5.05,    3.46,    8.22,    7.28
    55.0,    18.0,  -0.158,    4.31,    3.82,   10.22,    8.15
   908.0,    10.0,   0.298,    3.65,    3.55,    9.55,   10.42
    77.0,    43.0,   0.247,    5.09,    4.61,   10.15,    8.81
   155.0,     7.0,   0.005,    3.86,    3.20,   11.14,   11.37
   474.0,     4.0,   0.430,    3.19,    3.11,    8.15,    9.96
    70.0,    18.0,   0.520,    3.50,    3.84,    7.51,   19.80
   690.0,    19.0,   0.009,    5.16,    4.42,   10.39,    9.35
   197.0,    15.0,   0.586,    4.24,    3.27,    8.08,    8.00
